# 02/18/2021, 12:05:11 
# ZnO stability test 

# Visualization data
# time unit: min
# channels unit: kOhm


Time	ch1	ch2	ch3	ch4	ch5	ch6
 1031.0000	 1842.0816	 4208.5985	 6026.8405	 1530.5340	 3232.7895	 3504.8065
 1031.5000	 1850.1776	 4221.2240	 5900.4495	 1561.4014	 3308.3708	 3549.9632
 1032.0000	 1856.0818	 4146.3660	 6015.2560	 1581.7616	 3293.1885	 3617.5100
 1032.5000	 1867.7959	 4183.5135	 5851.2320	 1615.0284	 3375.6050	 3565.9178
 1033.0000	 1863.7620	 4158.4900	 5957.9830	 1632.2221	 3387.5678	 3733.8092
 1033.5000	 1860.9321	 4181.7600	 6040.5335	 1647.8226	 3455.4862	 3795.0335
 1034.0000	 1864.6046	 4166.8220	 6044.0270	 1662.1472	 3487.8535	 3924.5563
 1034.5000	 1867.8132	 4273.0955	 6011.0000	 1682.5998	 3642.3848	 3904.5113
 1035.0000	 1869.5524	 4257.2825	 5847.3005	 1707.0371	 3692.4465	 3937.4783
 1035.5000	 1876.0663	 4261.5335	 5809.6140	 1739.3830	 3736.4470	 3998.8325
 1036.0000	 1877.6451	 4174.4153	 5959.7485	 1756.5876	 3694.4375	 4215.8125
 1036.5000	 1876.5144	 4274.8260	 6010.9180	 1765.3825	 3822.8935	 4527.5695
 1037.0000	 1880.2448	 4244.7230	 5789.7540	 1795.6135	 3824.3255	 4462.7630
 1037.5000	 1883.0799	 4264.4200	 6090.1350	 1817.1311	 3896.7452	 4818.5570
 1038.0000	 1881.3135	 4246.9420	 5813.6560	 1813.8711	 3897.5755	 4633.8795
 1038.5000	 1888.4504	 4238.1755	 6091.6875	 1844.3466	 3917.2263	 5118.6485
 1039.0000	 1894.1046	 4195.3355	 5812.6110	 1869.5853	 3933.3665	 4894.7255
 1039.5000	 1897.6436	 4217.1850	 5864.3280	 1886.2405	 3986.4468	 4827.0480
 1040.0000	 1900.5367	 4274.6360	 6006.7045	 1901.6195	 4064.9153	 5315.0450
 1040.5000	 1384.2732	 3428.3630	 4873.7500	 1354.3979	 3139.6665	 3983.3490
 1041.0000	 1219.0466	 2725.8182	 4005.8682	 1087.6155	 2313.0725	 2921.1470
 1041.5000	 1067.8465	 2270.9430	 3499.1515	  849.9057	 1845.8045	 2417.7142
 1042.0000	  853.5061	 1979.3791	 2981.0752	  710.2798	 1576.5881	 2015.8085
 1042.5000	  723.4133	 1760.7599	 2635.7177	  618.3919	 1384.6021	 1768.8291
 1043.0000	  639.2861	 1600.7140	 2377.8077	  555.3593	 1255.6144	 1564.4523
 1043.5000	  579.9510	 1462.3151	 2185.6135	  509.9688	 1148.4410	 1437.8519
 1044.0000	  532.3262	 1367.9629	 2034.2140	  474.5842	 1111.1571	 1328.2831
 1044.5000	  493.9871	 1269.3554	 1939.2981	  446.3614	 1153.2133	 1263.9611
 1045.0000	  465.2655	 1196.0873	 1760.1486	  424.1907	 1082.0256	 1177.9255
 1045.5000	  441.2438	 1134.2765	 1669.4610	  405.9856	 1023.4003	 1116.4655
 1046.0000	  420.9592	 1216.2620	 1583.7188	  390.9213	  974.3364	 1170.2671
 1046.5000	  404.2155	 1167.7265	 1513.4344	  378.1367	  932.0656	 1144.8153
 1047.0000	  388.3999	 1121.6036	 1443.8535	  366.9580	  896.3312	 1127.9994
 1047.5000	  376.1494	 1066.7211	 1367.2746	  357.4255	  865.6353	 1110.1334
 1048.0000	  364.9287	 1169.0273	 1317.7487	  349.3001	  841.5852	 1087.2584
 1048.5000	  359.0259	 1128.2842	 1284.1073	  342.3082	  819.2472	 1071.4835
 1049.0000	  350.2228	 1074.5889	 1255.6915	  336.0402	  803.0136	 1057.7446
 1049.5000	  342.7994	 1032.1898	 1220.1141	  330.9025	  779.8472	 1052.5156
 1050.0000	  333.4381	  994.3264	 1173.8400	  325.8600	  767.2484	 1038.1460
 1050.5000	  329.9771	  959.3889	 1144.8556	  321.6636	  752.0847	 1026.2766
 1051.0000	  321.9530	  936.1485	 1108.0267	  317.6542	  738.9136	 1017.2299
 1051.5000	  317.2528	  912.6377	 1298.6280	  314.4206	  725.1497	 1002.8133
 1052.0000	  313.4518	  887.4603	 1281.3567	  311.5788	  714.1534	  990.9082
 1052.5000	  309.4334	  871.2316	 1253.7729	  308.5875	  703.0748	  968.8976
 1053.0000	  305.6148	  852.7467	 1219.0925	  306.1281	  696.8874	  974.7334
 1053.5000	  301.9404	  832.5510	 1191.9452	  303.9614	  688.4359	  951.0414
 1054.0000	  299.5184	  819.0085	 1168.4772	  301.9361	  681.1737	  963.1537
 1054.5000	  297.0101	  795.6303	 1143.1115	  300.1957	  672.5702	  885.0321
 1055.0000	  294.5736	  786.2204	 1117.5632	  298.5762	  666.5836	  887.6578
 1055.5000	  292.3911	  773.7807	 1097.9709	  297.1189	  663.2000	  850.9618
 1056.0000	  290.8629	  756.9778	 1077.0330	  295.6927	  656.9136	  838.1301
 1056.5000	  289.1626	  760.2842	 1060.6609	  294.5332	  653.5106	  838.4496
 1057.0000	  287.2920	  745.2600	 1045.2624	  293.3748	  648.2300	  873.0145
 1057.5000	  285.6775	  738.4910	 1026.5708	  292.1813	  646.4488	  821.6531
 1058.0000	  284.1329	  729.9918	 1181.0365	  291.0445	  641.6734	  810.5216
 1058.5000	  283.1793	  722.0826	 1168.5859	  290.3143	  638.0421	  808.7006
 1059.0000	  282.0168	  749.5642	 1151.4145	  289.6447	  636.6572	  824.8534
 1059.5000	  280.9209	  737.1999	 1133.0483	  288.9539	  633.7017	  791.3445
 1060.0000	  280.5015	  738.1941	 1117.6454	  288.3798	  630.8179	  794.0227
 1060.5000	  279.2484	  732.6690	 1103.6743	  287.7469	  627.2143	  837.5695
 1061.0000	  277.7341	  726.8741	 1025.0496	  286.9730	  625.0856	  776.4594
 1061.5000	  277.5524	  721.4139	 1074.4958	  286.5347	  623.7181	  809.4081
 1062.0000	  276.5686	  716.2239	  990.9371	  286.0170	  620.5179	  799.2052
 1062.5000	  276.0379	  711.2021	 1053.2446	  285.5917	  619.9401	  778.8540
 1063.0000	  275.5537	  689.5801	 1002.6368	  285.2043	  617.6258	  773.3819
 1063.5000	  274.9883	  701.7437	 1036.2538	  284.9442	  615.8526	  764.8946
 1064.0000	  275.1873	  698.7026	 1035.0874	  284.6731	  614.2758	  831.5783
 1064.5000	  274.4766	  695.4009	 1026.6735	  284.2783	  611.9017	  763.9283
 1065.0000	  274.2884	  692.3749	 1011.7827	  283.9806	  611.1101	  757.4446
 1065.5000	  273.9224	  689.1151	 1015.3288	  283.5935	  609.6792	  759.8507
 1066.0000	  274.2948	  686.1349	  991.2201	  283.2350	  608.1241	  751.1815
 1066.5000	  273.6601	  683.2648	 1004.0672	  283.0190	  607.6716	  810.5051
 1067.0000	  273.7815	  680.4852	 1001.0687	  282.7918	  606.3250	  749.6411
 1067.5000	  273.6148	  663.5802	 1003.0853	  282.5400	  605.0946	  747.6994
 1068.0000	  273.8132	  675.3327	  996.1147	  282.3232	  603.2114	  764.2181
 1068.5000	  273.3764	  674.2411	  992.0398	  281.9767	  602.0911	  774.8502
 1069.0000	  273.5319	  657.0182	  988.7975	  281.8843	  601.6789	  754.9259
 1069.5000	  273.8139	  670.0507	  987.2611	  281.8339	  601.2917	  738.4938
 1070.0000	  273.5637	  655.1980	  981.9947	  281.6151	  600.6653	  747.8483
 1070.5000	  274.1907	  666.9053	  963.9053	  281.6070	  598.9338	  782.7066
 1071.0000	  274.2120	  662.9474	  975.6498	  281.5094	  598.4382	  736.1281
 1071.5000	  274.1251	  654.5823	  924.7032	  281.2829	  597.7126	  751.3003
 1072.0000	  274.3046	  663.0740	  971.2254	  281.2338	  596.8807	  752.9281
 1072.5000	  274.3584	  654.2352	  971.5008	  281.1083	  595.0646	  740.9019
 1073.0000	  274.2957	  661.3378	  969.7779	  280.8625	  594.4944	  732.9990
 1073.5000	  274.1825	  660.7099	  969.4058	  280.6873	  593.4949	  732.0371
 1074.0000	  274.3926	  659.7215	  955.2583	  280.5237	  593.3889	  741.4576
 1074.5000	  274.9500	  648.3217	  955.1674	  280.4873	  591.7708	  727.6482
 1075.0000	  275.0635	  657.9276	  908.1439	  280.3130	  592.1409	  722.6319
 1075.5000	  275.3324	  650.8996	  962.8283	  280.3774	  590.8892	  725.7524
 1076.0000	  275.5648	  656.2992	  890.3497	  280.3409	  590.2779	  726.2527
 1076.5000	  275.5911	  651.0762	  962.4785	  280.1683	  590.1256	  725.5902
 1077.0000	  275.8490	  645.5371	  964.9386	  280.1642	  589.7402	  726.3245
 1077.5000	  275.9733	  654.9196	  967.9303	  279.9895	  589.6320	  729.1350
 1078.0000	  276.0391	  655.4544	  969.6981	  279.9084	  589.1907	  723.3821
 1078.5000	  276.2043	  655.2454	  967.4625	  279.8333	  588.8176	  723.7707
 1079.0000	  276.5292	  651.8740	  967.5961	  279.6884	  589.1967	  724.2328
 1079.5000	  277.0812	  654.6166	  967.5516	  279.6967	  589.0975	  719.5454
 1080.0000	  277.1316	  654.8019	  888.4497	  279.5497	  587.9469	  721.9956
 1080.5000	  277.3372	  639.4424	  964.2095	  279.3584	  588.1240	  716.1806
 1081.0000	  277.7757	  634.0471	  968.3190	  279.2303	  587.8604	  705.6293
 1081.5000	  278.3232	  653.3074	  968.7437	  279.1577	  587.6666	  719.3956
 1082.0000	  278.6680	  655.3993	  967.3282	  279.0512	  588.4806	  715.8220
 1082.5000	  278.3605	  652.9364	  969.3705	  279.0176	  587.7835	  709.5797
 1083.0000	  278.9990	  648.4336	  969.0286	  278.9589	  587.8985	  712.6294
 1083.5000	  279.3194	  647.4863	  970.4991	  278.8019	  588.4861	  710.4862
 1084.0000	  279.5850	  641.3345	  970.9746	  278.7639	  587.7981	  710.1438
 1084.5000	  280.1327	  639.9096	  970.3602	  278.6606	  588.5288	  723.4913
 1085.0000	  279.7855	  641.0522	  971.9076	  278.6644	  587.9322	  705.9178
 1085.5000	  280.1751	  636.6585	  956.8868	  278.4952	  587.8229	  706.7378
 1086.0000	  280.3839	  639.6216	  968.3158	  278.3600	  588.6677	  704.9339
 1086.5000	  281.1781	  637.7436	  970.9379	  278.3261	  587.7682	  702.6389
 1087.0000	  281.0035	  637.9029	  971.9277	  278.1711	  588.5479	  701.9192
 1087.5000	  281.7288	  637.3652	  972.3311	  278.3094	  587.9610	  699.9014
 1088.0000	  281.9966	  639.1519	  972.7026	  278.3159	  588.7308	  699.5963
 1088.5000	  282.3059	  659.9216	  973.2943	  278.1677	  589.0296	  697.4008
 1089.0000	  283.1521	  661.8324	  973.4619	  278.2558	  589.0441	  707.3875
 1089.5000	  283.5283	  662.5965	  976.1368	  278.1467	  589.6218	  695.1777
 1090.0000	  284.0564	  663.7974	  975.0142	  278.2579	  589.5451	  694.4442
 1090.5000	  284.7413	  656.2299	  925.7570	  278.0821	  589.9931	  697.6121
 1091.0000	  284.5226	  664.4454	  974.2974	  278.1732	  589.6478	  694.6895
 1091.5000	  284.9466	  665.9338	  977.3572	  278.2907	  590.1475	  691.3079
 1092.0000	  284.9243	  666.6065	  978.2273	  278.1553	  591.1404	  690.9276
 1092.5000	  285.6381	  667.2859	  979.0559	  278.2347	  591.6514	  689.3116
 1093.0000	  286.3537	  655.7364	  978.3111	  278.2779	  591.7888	  690.2210
 1093.5000	  286.7556	  668.2418	  979.7727	  278.2883	  592.1665	  689.8691
 1094.0000	  287.1711	  669.9741	  983.5393	  278.4288	  593.4008	  690.4249
 1094.5000	  287.7276	  656.7175	  983.3347	  278.5445	  593.2431	  686.0612
 1095.0000	  287.9659	  670.6974	  983.2308	  278.6164	  593.9198	  689.8944
 1095.5000	  288.4606	  672.6493	  983.9734	  278.6156	  594.5401	  689.4564
 1096.0000	  288.4813	  673.7413	  992.5059	  278.7404	  595.0926	  690.9375
 1096.5000	  288.8594	  659.4938	  996.0685	  278.9307	  595.8697	  688.4744
 1097.0000	  289.2246	  657.4988	  987.2387	  279.0033	  596.0958	  684.7246
 1097.5000	  289.2731	  654.7062	  989.3089	  279.2231	  596.5631	  688.7157
 1098.0000	  290.1196	  656.3961	  917.3399	  279.3564	  597.7327	  686.7990
 1098.5000	  290.8612	  654.5530	  988.0336	  279.4928	  597.6748	  686.8889
 1099.0000	  290.6851	  657.9912	  992.0522	  279.6059	  599.1241	  688.1851
 1099.5000	  291.5923	  658.1010	  994.5399	  279.8262	  599.9163	  686.1803
 1100.0000	  291.8506	  660.3415	  884.8172	  280.3476	  601.3059	  686.0973
 1100.5000	 1188.4800	 2349.1788	 3023.9455	 1026.2534	 1692.1286	 1930.3512
 1101.0000	 1432.6016	 2973.1770	 3953.4052	 1148.6181	 2139.5923	 2380.8472
 1101.5000	 1631.6786	 3452.6768	 4816.0305	 1247.3740	 2460.7488	 2736.9482
 1102.0000	 1749.7134	 3736.9985	 4897.6480	 1340.8021	 2656.2970	 2801.9093
 1102.5000	 1829.1608	 3915.5853	 5756.7690	 1409.0503	 2786.0380	 3060.1773
 1103.0000	 1873.5567	 4039.4093	 5776.1950	 1452.7834	 2893.8530	 3191.5235
 1103.5000	 1911.2981	 4139.8100	 6108.0370	 1500.7170	 3008.0065	 3453.8542
 1104.0000	 1949.6764	 4253.1945	 5803.7815	 1548.2142	 3145.1528	 3362.1140
 1104.5000	 1956.8361	 4224.6010	 5730.5975	 1574.5401	 3161.9738	 3705.8252
 1105.0000	 1968.5113	 4331.5190	 5805.2370	 1606.0050	 3323.0102	 3724.6965
 1105.5000	 1977.4191	 4313.4465	 6404.1580	 1635.1879	 3345.7310	 3980.4015
 1106.0000	 1985.2281	 4326.9025	 6140.2575	 1665.3506	 3411.1078	 4219.1915
 1106.5000	 1993.8454	 4288.2800	 6199.2060	 1691.9304	 3440.0790	 4600.4775
 1107.0000	 2012.2425	 4388.2115	 6197.4490	 1731.0454	 3582.3713	 4638.6470
 1107.5000	 2019.5954	 4376.3225	 6096.1805	 1767.6545	 3629.3322	 4665.4735
 1108.0000	 2017.3090	 4316.0000	 6040.8045	 1776.7581	 3607.5015	 4734.3725
 1108.5000	 2009.8661	 4386.1270	 5915.0695	 1793.5010	 3748.1283	 4633.8525
 1109.0000	 2011.0131	 4408.5205	 5932.5085	 1811.4245	 3831.0217	 4589.6055
 1109.5000	 2033.6613	 4316.0435	 6263.6860	 1856.4435	 3776.0145	 5078.7300
 1110.0000	 2013.0590	 4402.0795	 6092.2400	 1856.0367	 3882.4080	 4973.6405
 1110.5000	 2020.4074	 4428.3600	 6274.7980	 1875.4690	 3961.1420	 5311.6620
 1111.0000	 2022.6292	 4410.6770	 6183.8045	 1899.8046	 4005.7477	 5261.2610
 1111.5000	 2027.3924	 4352.2325	 5970.5655	 1931.8289	 3964.6683	 5093.5570
 1112.0000	 2025.7979	 4414.9185	 6175.1160	 1937.2762	 4090.2272	 5324.7325
 1112.5000	 2029.6137	 4454.8990	 6037.6985	 1962.7264	 4160.8260	 5297.6320
 1113.0000	 2027.9511	 4350.7430	 6049.0120	 1972.4221	 4064.9645	 5357.4025
 1113.5000	 2051.4127	 4441.5200	 6702.3255	 2025.2639	 4222.5270	 5594.2820
 1114.0000	 2041.9359	 4353.2700	 6082.3860	 2033.3960	 4156.2525	 4832.9345
 1114.5000	 2054.1171	 4438.9240	 6168.0735	 2060.0735	 4281.8900	 5646.8205
 1115.0000	 2047.6073	 4367.7720	 6403.6175	 2064.3756	 4241.4205	 5932.4205
 1115.5000	 1494.8943	 3553.0757	 5173.7770	 1473.6570	 3333.9605	 4421.9040
 1116.0000	 1122.1231	 2815.1842	 4232.0330	 1076.1541	 2440.5392	 3282.6698
 1116.5000	 1195.6943	 2367.2720	 3717.4625	  946.9151	 1983.7141	 2704.5645
 1117.0000	  961.1200	 2062.3369	 3183.2827	  786.4289	 1695.1760	 2253.5332
 1117.5000	  810.8979	 1845.7718	 2836.7438	  686.1828	 1502.4200	 1984.3567
 1118.0000	  709.3048	 1670.4233	 2667.0875	  615.6173	 1349.5689	 1808.9454
 1118.5000	  639.5336	 1534.3329	 2431.4122	  563.3112	 1240.8920	 1641.6099
 1119.0000	  584.6888	 1419.2561	 2243.2038	  523.4434	 1151.2791	 1500.9198
 1119.5000	  544.5214	 1328.4580	 2135.5968	  493.2979	 1125.9145	 1426.4881
 1120.0000	  511.0074	 1260.4995	 1949.5216	  467.8434	 1184.2149	 1316.1402
 1120.5000	  484.4696	 1189.5777	 1900.6390	  447.7051	 1118.7840	 1270.7579
 1121.0000	  460.6071	 1131.6300	 1799.8120	  430.1537	 1065.3190	 1199.8129
 1121.5000	  441.7516	 1284.1550	 1730.7596	  415.8794	 1019.5605	 1156.5487
 1122.0000	  425.2272	 1220.8499	 1650.1376	  403.2368	  979.9957	 1108.5154
 1122.5000	  409.9691	 1150.3305	 1569.2614	  392.6406	  945.3631	 1109.7805
 1123.0000	  398.6327	 1142.8685	 1515.0920	  383.4998	  915.9863	 1069.6633
 1123.5000	  386.9121	 1081.6726	 1486.9085	  375.5134	  890.2001	 1193.2938
 1124.0000	  377.4427	 1189.7200	 1436.6256	  368.6411	  873.8768	 1174.3949
 1124.5000	  369.5660	 1197.3210	 1363.7800	  362.3794	  850.2746	 1140.3354
 1125.0000	  361.5072	 1116.8626	 1352.2129	  356.5483	  837.2864	 1102.0859
 1125.5000	  354.4831	 1044.5111	 1302.1112	  351.5422	  820.5169	 1067.0205
 1126.0000	  348.7606	  992.3627	 1266.7746	  347.0418	  805.0114	 1058.0142
 1126.5000	  343.3467	 1030.4269	 1261.9088	  343.2211	  794.6784	 1031.9819
 1127.0000	  337.5817	  966.1720	 1219.9372	  339.4846	  783.4802	 1000.8913
 1127.5000	  334.1227	  973.6487	 1216.2480	  336.4980	  769.8156	 1014.5102
 1128.0000	  329.6006	  952.1976	 1176.9500	  333.6127	  762.3344	  964.8679
 1128.5000	  325.6559	  929.3034	 1173.4466	  330.7912	  754.3835	  952.7640
 1129.0000	  322.5226	  909.4561	 1137.8295	  328.6201	  744.1348	  937.2658
 1129.5000	  320.0070	  891.2704	 1143.5714	  326.5733	  737.4102	  926.7474
 1130.0000	  317.4087	  833.9013	 1303.0756	  324.3788	  731.5336	  918.3148
 1130.5000	  314.6784	  810.8312	 1116.1785	  322.5314	  724.6934	  899.6476
 1131.0000	  312.1379	  848.2223	 1271.0881	  320.7993	  721.0684	  891.1714
 1131.5000	  310.7075	  837.0002	 1267.3536	  319.3896	  717.1314	  879.9471
 1132.0000	  308.4399	  824.4614	 1245.5052	  317.9402	  711.5832	  866.1684
 1132.5000	  306.6493	  809.7943	 1230.0440	  316.5877	  707.1066	  864.0454
 1133.0000	  304.7359	  804.2913	 1210.9405	  315.5059	  702.5609	  870.1875
 1133.5000	  303.2774	  795.5659	 1199.1870	  314.5245	  699.6553	  845.9941
 1134.0000	  302.0673	  788.6092	 1184.2144	  313.7206	  697.4059	  845.7426
 1134.5000	  300.5118	  780.4592	 1172.8825	  312.8602	  693.3279	  837.1606
 1135.0000	  299.8163	  750.5028	 1079.9265	  312.3277	  691.3433	  832.1413
 1135.5000	  299.0904	  735.1547	 1178.6485	  311.4032	  687.0563	  832.3688
 1136.0000	  297.7281	  733.1032	 1144.9786	  310.6936	  685.0159	  824.3899
 1136.5000	  296.7156	  721.4412	 1134.7224	  309.9670	  683.5591	  823.1976
 1137.0000	  296.1570	  748.1822	 1107.0301	  309.4387	  680.1479	  813.3520
 1137.5000	  295.8566	  745.1502	 1138.0524	  309.1092	  679.9827	  815.6274
 1138.0000	  295.4585	  741.1495	 1115.5169	  308.5949	  678.4678	  807.1666
 1138.5000	  294.5563	  737.3011	 1117.1181	  307.9903	  676.1369	  807.8290
 1139.0000	  294.4294	  733.6039	 1098.5529	  307.8196	  674.5635	  800.8687
 1139.5000	  293.9292	  729.3747	 1081.9296	  307.4192	  672.1269	  797.0527
 1140.0000	  293.4286	  726.2044	 1096.6675	  306.8612	  670.9219	  795.9441
 1140.5000	  293.5539	  723.1741	 1097.2542	  306.6293	  669.6631	  793.8916
 1141.0000	  293.4245	  720.1185	 1080.2530	  306.3197	  667.2524	  789.5994
 1141.5000	  293.3281	  694.5806	 1075.8134	  306.0824	  665.0356	  788.9383
 1142.0000	  292.9109	  712.5940	 1078.2621	  305.8497	  663.1794	  772.8154
 1142.5000	  292.3319	  711.2499	 1079.6354	  305.4489	  663.3898	  785.5802
 1143.0000	  292.1470	  707.5573	 1060.4685	  305.3131	  661.2640	  783.9868
 1143.5000	  292.3428	  707.2994	 1061.1746	  305.1588	  660.7052	  782.0335
 1144.0000	  292.4895	  705.4860	 1060.9419	  304.9488	  658.1720	  776.6580
 1144.5000	  291.8193	  703.1347	 1048.6976	  304.7153	  658.7689	  774.5303
 1145.0000	  292.0397	  701.7254	 1047.5378	  304.4714	  657.4711	  775.4257
 1145.5000	  294.0669	  700.0253	 1038.9887	  304.2487	  654.8875	  770.9756
 1146.0000	  294.1776	  698.9800	 1037.9092	  304.3226	  655.0191	  768.2884
 1146.5000	  294.1864	  697.3393	 1036.0371	  304.0282	  652.8853	  766.2165
 1147.0000	  292.3126	  695.9815	 1025.7379	  303.9672	  651.4847	  765.4185
 1147.5000	  292.2127	  694.3267	 1023.3296	  303.8716	  650.2197	  756.8655
 1148.0000	  292.8748	  682.0814	 1008.3189	  303.7171	  650.5163	  761.8853
 1148.5000	  292.8232	  691.9696	 1023.3477	  303.4978	  649.9946	  762.0074
 1149.0000	  292.9982	  692.0529	 1009.1893	  303.4751	  649.6471	  759.7906
 1149.5000	  293.0027	  691.0213	 1009.3837	  303.4388	  648.0434	  756.9034
 1150.0000	  292.9686	  686.1978	 1011.8678	  303.1481	  647.5868	  757.7189
 1150.5000	  293.7641	  667.1321	 1001.2145	  303.0876	  647.0116	  754.2789
 1151.0000	  293.3510	  664.3320	 1007.6237	  302.9437	  646.6064	  755.0687
 1151.5000	  293.7470	  664.7948	  989.4326	  302.6250	  647.2698	  751.7247
 1152.0000	  293.9049	  668.9121	  988.5511	  302.5678	  645.7872	  753.2024
 1152.5000	  293.8496	  669.3972	  987.4976	  302.4484	  646.2089	  750.6778
 1153.0000	  294.3718	  666.0769	  979.6041	  302.2855	  645.2384	  750.0714
 1153.5000	  294.6657	  687.1354	  993.4737	  302.2730	  645.4462	  750.9003
 1154.0000	  294.8833	  688.1793	  995.7442	  302.1028	  645.5073	  747.9881
 1154.5000	  294.8082	  688.6376	 1000.8005	  301.9729	  643.7558	  748.2734
 1155.0000	  295.4905	  688.7642	 1001.8727	  301.8453	  643.6330	  746.8525
 1155.5000	  295.3099	  688.8051	 1000.5572	  301.6415	  643.7228	  747.0155
 1156.0000	  294.9400	  688.6696	  986.0895	  301.5065	  643.7553	  748.4591
 1156.5000	  295.9355	  688.7870	  980.6146	  301.3667	  642.4646	  744.4069
 1157.0000	  296.1045	  688.6244	  991.1613	  301.2115	  643.1255	  742.2446
 1157.5000	  296.1497	  688.8864	  990.6942	  301.1141	  642.7980	  742.0467
 1158.0000	  296.3466	  688.6588	  989.6760	  300.8553	  641.2784	  740.9479
 1158.5000	  296.9435	  688.4862	  995.2459	  300.8647	  640.6907	  741.0617
 1159.0000	  297.5952	  689.0268	  986.2067	  300.8012	  641.1998	  739.5455
 1159.5000	  298.0136	  689.3033	  994.2118	  300.6094	  640.7954	  740.4973
 1160.0000	  297.7278	  689.5459	  983.2156	  300.5224	  640.2605	  737.2998
 1160.5000	  298.4555	  689.8117	  995.1819	  300.3660	  639.8278	  738.3991
 1161.0000	  298.7300	  690.0283	  989.3239	  300.0953	  640.2624	  737.5834
 1161.5000	  299.1125	  690.4724	  989.4920	  300.1461	  639.6264	  736.9712
 1162.0000	  299.3933	  690.4974	  986.8229	  299.8685	  639.3180	  734.1482
 1162.5000	  299.8113	  690.8301	  973.4122	  299.6753	  638.7051	  733.3848
 1163.0000	  299.5660	  691.1588	  977.4920	  299.4801	  638.3596	  733.7917
 1163.5000	  300.2030	  691.5460	  972.1331	  299.2856	  637.7881	  732.0016
 1164.0000	  300.8341	  692.2341	  979.6297	  299.3497	  637.9110	  732.3337
 1164.5000	  301.1068	  692.7514	  987.7367	  299.1269	  637.2901	  731.5892
 1165.0000	  301.4583	  693.3305	  984.0221	  299.0666	  636.9132	  730.6114
 1165.5000	  302.1030	  693.5834	  981.0219	  298.7624	  636.3619	  732.4879
 1166.0000	  302.2067	  694.1001	  979.6857	  298.8012	  635.9369	  730.9069
 1166.5000	  302.6183	  694.6324	  969.5976	  298.6963	  635.9243	  730.4814
 1167.0000	  302.9973	  695.3362	  980.1717	  298.6793	  635.9496	  730.5269
 1167.5000	  303.0564	  695.9348	  983.5208	  298.4277	  635.7264	  731.2810
 1168.0000	  303.4642	  696.2903	  976.3021	  298.3786	  634.8226	  730.0069
 1168.5000	  304.3152	  696.9033	  973.4441	  298.2429	  634.5131	  730.3451
 1169.0000	  304.5431	  697.6073	  984.8744	  298.2243	  633.6493	  730.9914
 1169.5000	  304.5780	  697.9207	  969.2480	  298.0550	  632.8555	  730.3863
 1170.0000	  305.1077	  698.3462	  977.7837	  297.9713	  631.7197	  730.6509
 1170.5000	  304.7793	  699.1683	  972.5441	  297.9057	  631.2993	  731.0560
 1171.0000	  305.1891	  699.7247	  970.6147	  297.7766	  630.3011	  731.3146
 1171.5000	  305.4892	  700.1896	  992.3144	  297.5580	  629.8891	  732.2823
 1172.0000	  305.9348	  700.6960	 1005.1769	  297.3766	  629.4145	  733.6922
 1172.5000	  306.6889	  701.1301	  990.2974	  297.2385	  628.4261	  732.8816
 1173.0000	  306.5512	  701.8117	 1015.0104	  297.2468	  627.8298	  734.1147
 1173.5000	  307.3972	  702.2689	  998.0451	  297.2003	  626.1274	  734.2721
 1174.0000	  307.4497	  703.0236	 1010.3533	  297.1724	  626.1034	  735.5426
 1174.5000	  308.1248	  703.4442	 1002.0009	  297.0418	  624.5753	  737.5824
 1175.0000	  308.5018	  703.9333	 1016.1973	  296.9717	  624.8379	  738.4164
 1175.5000	 1262.2082	 2451.7252	 3238.9077	 1098.1060	 1784.2494	 1918.0150
 1176.0000	 1544.5089	 3103.0945	 4203.4205	 1178.0366	 2260.2333	 2534.0075
 1176.5000	 1734.8238	 3584.6935	 5057.0085	 1320.5474	 2554.2452	 3085.7928
 1177.0000	 1876.5121	 3916.5450	 5420.4090	 1427.9053	 2801.7845	 3292.3412
 1177.5000	 1959.3519	 4134.3403	 5956.4745	 1496.2082	 2937.1960	 3724.3702
 1178.0000	 2013.7756	 4285.1355	 6124.1035	 1551.1525	 3096.9992	 3786.7625
 1178.5000	 2053.2987	 4382.3695	 6025.2715	 1603.7342	 3176.8672	 3908.4003
 1179.0000	 2081.9025	 4453.2730	 6452.5540	 1644.2099	 3285.6845	 4216.0310
 1179.5000	 2108.4997	 4500.2920	 6186.3215	 1691.5081	 3376.2635	 4185.1777
 1180.0000	 2124.2940	 4530.9610	 6365.3695	 1724.2632	 3414.3967	 4396.3985
 1180.5000	 2140.2220	 4558.5450	 6503.5060	 1770.3757	 3569.9007	 4549.2765
 1181.0000	 2140.3538	 4576.1505	 6271.2465	 1791.3800	 3638.4760	 4559.9615
 1181.5000	 2143.1687	 4583.3875	 6261.1920	 1809.5906	 3605.0422	 2475.2418
 1182.0000	 2155.1213	 4600.4340	 6475.1660	 1844.7332	 3779.3715	 2164.4950
 1182.5000	 2152.0730	 4600.5810	 6683.3155	 1867.8446	 3727.7252	 2052.8890
 1183.0000	 2154.7058	 4611.3470	 6544.1345	 1891.0757	 3877.3302	 1912.2325
 1183.5000	 2171.8015	 4614.7715	 6582.4250	 1939.4939	 3858.1593	 2018.3181
 1184.0000	 2166.0105	 4616.6105	 6726.4180	 1944.5690	 3897.1408	 2189.4835
 1184.5000	 2174.1098	 4623.2755	 6810.1525	 1979.7818	 4080.2795	 2331.6433
