# 02/18/2021, 12:05:11 
# ZnO stability test 

# Normalization data
# time unit: min
# normalization point: 50.0 min


Time	ch1 norm	ch2 norm	ch3 norm	ch4 norm	ch5 norm	ch6 norm
1012.0000000	 1.4952903	 0.7816027	 0.7214092	 1.6883411	 1.3641410	 1.2728288
1012.5000000	 1.4980359	 0.7831382	 0.7221348	 1.6885267	 1.3641987	 1.2736520
1013.0000000	 1.4999393	 0.8016254	 0.7225395	 1.6899220	 1.3648268	 1.2735707
1013.5000000	 1.4991447	 0.7797628	 0.6995827	 1.6909528	 1.3639053	 1.2732266
1014.0000000	 1.5019475	 0.7770655	 0.7207047	 1.6925704	 1.3622275	 1.2724706
1014.5000000	 1.5058340	 0.7754676	 0.7230390	 1.6942097	 1.3627527	 1.2700388
1015.0000000	 1.5080966	 0.7744858	 0.7240294	 1.6963565	 1.3619432	 1.2695119
1015.5000000	 1.5085071	 0.7769878	 0.7028966	 1.6978365	 1.3633593	 1.2679129
1016.0000000	 1.5129067	 0.7773013	 0.7208190	 1.6979227	 1.3625057	 1.2622596
1016.5000000	 1.5149517	 0.7794881	 0.7222853	 1.6991949	 1.3618710	 1.2595636
1017.0000000	 1.5168485	 0.8058399	 0.7040317	 1.7003727	 1.3628997	 1.2573478
1017.5000000	 1.5199800	 0.7987077	 0.7208833	 1.7020608	 1.3634253	 1.2552366
1018.0000000	 1.5204507	 0.8080215	 0.7231367	 1.7033125	 1.3621596	 1.2537853
1018.5000000	 1.5216798	 0.8041233	 0.7239502	 1.7039544	 1.3617140	 1.2534735
1019.0000000	 1.5255619	 0.7930771	 0.7227513	 1.7049393	 1.3616888	 1.2516797
1019.5000000	 1.5277746	 0.7838884	 0.7242150	 1.7059795	 1.3599697	 1.2495297
1020.0000000	 1.5280528	 0.8090152	 0.7249794	 1.7060052	 1.3595128	 1.2463780
1020.5000000	 1.5333220	 0.8023151	 0.7297366	 1.7067359	 1.3589507	 1.2467843
1021.0000000	 1.5331272	 0.8117991	 0.7286739	 1.7069190	 1.3585544	 1.2455746
1021.5000000	 1.5343124	 0.7990904	 0.7266571	 1.7072581	 1.3599447	 1.2420671
1022.0000000	 1.5389264	 0.7911039	 0.7261298	 1.7072320	 1.3584237	 1.2408574
1022.5000000	 1.5411006	 0.7890819	 0.7275108	 1.7079325	 1.3599724	 1.2405617
1023.0000000	 1.5420558	 0.7896998	 0.6732903	 1.7080593	 1.3593311	 1.2399224
1023.5000000	 1.5426991	 0.7865108	 0.7256675	 1.7079889	 1.3582132	 1.2393958
1024.0000000	 1.5466639	 0.7910562	 0.7283843	 1.7091821	 1.3586404	 1.2365047
1024.5000000	 1.5475713	 0.7865491	 0.7289512	 1.7097357	 1.3571842	 1.2357756
1025.0000000	 1.5488579	 0.7924506	 0.7307208	 1.7107808	 1.3593265	 1.2357731
1025.5000000	 6.2766912	 2.7666500	 2.2453864	 6.2304064	 3.8517781	 3.4298580
1026.0000000	 7.4968504	 3.4484574	 2.8993109	 6.9804680	 4.8243433	 4.2394447
1026.5000000	 8.4683674	 3.9336670	 3.3842989	 7.5798220	 5.4613843	 4.6797110
1027.0000000	 9.0584255	 4.2974796	 3.7272827	 8.1428640	 5.9391229	 5.1277822
1027.5000000	 9.4704270	 4.4756911	 3.9469296	 8.5422296	 6.2292370	 5.3969376
1028.0000000	 9.6587770	 4.6200518	 4.0837566	 8.8171241	 6.4940451	 5.5948821
1028.5000000	 9.8739527	 4.7379008	 4.1646641	 9.0896434	 6.7275449	 5.8036885
1029.0000000	10.0540265	 4.8296253	 4.2315606	 9.3771548	 6.9869493	 5.8961218
1029.5000000	10.1422126	 4.8278100	 4.1798280	 9.5890064	 7.0918862	 5.8652609
1030.0000000	10.2060069	 4.8371839	 4.2164061	 9.7833850	 7.2551783	 5.9571045
1030.5000000	10.2000176	 5.0221524	 4.2436881	 9.8808133	 7.5973036	 6.3835270
1031.0000000	10.2155204	 5.0047352	 4.3453032	10.0217457	 7.7092766	 6.3733228
1031.5000000	10.2604178	 5.0197490	 4.2541763	10.2238614	 7.8895162	 6.4554381
1032.0000000	10.2931600	 4.9307302	 4.3369509	10.3571778	 7.8533109	 6.5782687
1032.5000000	10.3581224	 4.9749049	 4.2186909	10.5750043	 8.0498506	 6.4844506
1033.0000000	10.3357519	 4.9451477	 4.2956575	10.6875869	 8.0783784	 6.7897533
1033.5000000	10.3200585	 4.9728197	 4.3551758	10.7897369	 8.2403445	 6.9010867
1034.0000000	10.3404248	 4.9550559	 4.3576946	10.8835328	 8.3175311	 7.1366176
1034.5000000	10.3582187	 5.0814330	 4.3338824	11.0174533	 8.6860439	 7.1001667
1035.0000000	10.3678633	 5.0626287	 4.2158563	11.1774662	 8.8054268	 7.1601156
1035.5000000	10.4039869	 5.0676839	 4.1886847	11.3892629	 8.9103554	 7.2716854
1036.0000000	10.4127427	 4.9640855	 4.2969304	11.5019167	 8.8101748	 7.6662531
1036.5000000	10.4064720	 5.0834909	 4.3338232	11.5595044	 9.1165055	 8.2331683
1037.0000000	10.4271593	 5.0476933	 4.1743658	11.7574532	 9.1199205	 8.1153208
1037.5000000	10.4428819	 5.0711164	 4.3909380	11.8983479	 9.2926208	 8.7623151
1038.0000000	10.4330862	 5.0503321	 4.1915989	11.8770019	 9.2946007	 8.4264879
1038.5000000	10.4726647	 5.0399072	 4.3920574	12.0765516	 9.3414621	 9.3080171
1039.0000000	10.5040212	 4.9889632	 4.1908455	12.2418110	 9.3799520	 8.9008239
1039.5000000	10.5236472	 5.0149460	 4.2281330	12.3508675	 9.5065332	 8.7777556
1040.0000000	10.5396914	 5.0832649	 4.3307853	12.4515672	 9.6936581	 9.6651548
1040.5000000	 7.6766802	 4.0769033	 3.5139343	 8.8684284	 7.4872049	 7.2435294
1041.0000000	 6.7603930	 3.2414588	 2.8881986	 7.1215706	 5.5160151	 5.3119659
1041.5000000	 5.9218916	 2.7005352	 2.5228599	 5.5650764	 4.4017148	 4.3964976
1042.0000000	 4.7332372	 2.3538164	 2.1493311	 4.6508236	 3.7597109	 3.6656512
1042.5000000	 4.0117893	 2.0938412	 1.9003312	 4.0491528	 3.3018793	 3.2165310
1043.0000000	 3.5452503	 1.9035196	 1.7143801	 3.6364235	 2.9942805	 2.8448815
1043.5000000	 3.2161991	 1.7389399	 1.5758096	 3.3392120	 2.7387027	 2.6146648
1044.0000000	 2.9520894	 1.6267391	 1.4666518	 3.1075185	 2.6497914	 2.4154193
1044.5000000	 2.7394743	 1.5094782	 1.3982183	 2.9227190	 2.7500831	 2.2984528
1045.0000000	 2.5801945	 1.4223500	 1.2690529	 2.7775475	 2.5803210	 2.1420011
1045.5000000	 2.4469789	 1.3488465	 1.2036679	 2.6583430	 2.4405163	 2.0302390
1046.0000000	 2.3344877	 1.4463412	 1.1418484	 2.5597042	 2.3235132	 2.1280747
1046.5000000	 2.2416336	 1.3886242	 1.0911739	 2.4759919	 2.2227094	 2.0817917
1047.0000000	 2.1539258	 1.3337763	 1.0410067	 2.4027954	 2.1374932	 2.0512128
1047.5000000	 2.0859891	 1.2685118	 0.9857939	 2.3403776	 2.0642920	 2.0187244
1048.0000000	 2.0237629	 1.3901711	 0.9500862	 2.2871736	 2.0069395	 1.9771273
1048.5000000	 1.9910280	 1.3417207	 0.9258309	 2.2413917	 1.9536698	 1.9484414
1049.0000000	 1.9422094	 1.2778679	 0.9053434	 2.2003494	 1.9149572	 1.9234579
1049.5000000	 1.9010419	 1.2274482	 0.8796924	 2.1667083	 1.8597121	 1.9139493
1050.0000000	 1.8491274	 1.1824223	 0.8463291	 2.1336906	 1.8296677	 1.8878188
1050.5000000	 1.8299341	 1.1408756	 0.8254316	 2.1062133	 1.7935066	 1.8662349
1051.0000000	 1.7854351	 1.1132388	 0.7988783	 2.0799604	 1.7620973	 1.8497839
1051.5000000	 1.7593699	 1.0852806	 0.9363003	 2.0587870	 1.7292742	 1.8235680
1052.0000000	 1.7382905	 1.0553404	 0.9238478	 2.0401794	 1.7030512	 1.8019192
1052.5000000	 1.7160059	 1.0360416	 0.9039601	 2.0205927	 1.6766320	 1.7618938
1053.0000000	 1.6948294	 1.0140600	 0.8789558	 2.0044886	 1.6618768	 1.7725060
1053.5000000	 1.6744528	 0.9900439	 0.8593829	 1.9903014	 1.6417223	 1.7294233
1054.0000000	 1.6610211	 0.9739396	 0.8424626	 1.9770399	 1.6244041	 1.7514490
1054.5000000	 1.6471109	 0.9461389	 0.8241741	 1.9656439	 1.6038872	 1.6093884
1055.0000000	 1.6335991	 0.9349490	 0.8057541	 1.9550396	 1.5896109	 1.6141632
1055.5000000	 1.6214954	 0.9201561	 0.7916281	 1.9454977	 1.5815420	 1.5474333
1056.0000000	 1.6130210	 0.9001746	 0.7765321	 1.9361592	 1.5665508	 1.5240994
1056.5000000	 1.6035913	 0.9041064	 0.7647279	 1.9285666	 1.5584354	 1.5246805
1057.0000000	 1.5932180	 0.8862401	 0.7536257	 1.9209819	 1.5458428	 1.5875351
1057.5000000	 1.5842642	 0.8781907	 0.7401492	 1.9131670	 1.5415950	 1.4941369
1058.0000000	 1.5756985	 0.8680837	 0.8515178	 1.9057229	 1.5302071	 1.4738946
1058.5000000	 1.5704105	 0.8586783	 0.8425410	 1.9009417	 1.5215476	 1.4705834
1059.0000000	 1.5639632	 0.8913586	 0.8301605	 1.8965575	 1.5182450	 1.4999565
1059.5000000	 1.5578860	 0.8766554	 0.8169186	 1.8920343	 1.5111971	 1.4390221
1060.0000000	 1.5555600	 0.8778376	 0.8058133	 1.8882748	 1.5043199	 1.4438922
1060.5000000	 1.5486110	 0.8712673	 0.7957402	 1.8841311	 1.4957264	 1.5230800
1061.0000000	 1.5402131	 0.8643762	 0.7390524	 1.8790636	 1.4906501	 1.4119542
1061.5000000	 1.5392054	 0.8578831	 0.7747027	 1.8761932	 1.4873889	 1.4718698
1062.0000000	 1.5337497	 0.8517113	 0.7144576	 1.8728034	 1.4797573	 1.4533164
1062.5000000	 1.5308069	 0.8457395	 0.7593809	 1.8700187	 1.4783796	 1.4163087
1063.0000000	 1.5281212	 0.8200274	 0.7228930	 1.8674821	 1.4728606	 1.4063579
1063.5000000	 1.5249858	 0.8344919	 0.7471306	 1.8657792	 1.4686320	 1.3909242
1064.0000000	 1.5260898	 0.8308755	 0.7462896	 1.8640037	 1.4648716	 1.5121853
1064.5000000	 1.5221480	 0.8269492	 0.7402233	 1.8614189	 1.4592102	 1.3891669
1065.0000000	 1.5211046	 0.8233509	 0.7294872	 1.8594697	 1.4573225	 1.3773768
1065.5000000	 1.5190749	 0.8194744	 0.7320438	 1.8569349	 1.4539102	 1.3817522
1066.0000000	 1.5211398	 0.8159304	 0.7146617	 1.8545872	 1.4502018	 1.3659876
1066.5000000	 1.5176202	 0.8125173	 0.7239243	 1.8531733	 1.4491227	 1.4738648
1067.0000000	 1.5182936	 0.8092120	 0.7217624	 1.8516857	 1.4459114	 1.3631865
1067.5000000	 1.5173687	 0.7891091	 0.7232164	 1.8500369	 1.4429771	 1.3596555
1068.0000000	 1.5184695	 0.8030847	 0.7181906	 1.8486174	 1.4384864	 1.3896939
1068.5000000	 1.5160468	 0.8017867	 0.7152527	 1.8463486	 1.4358147	 1.4090281
1069.0000000	 1.5169093	 0.7813058	 0.7129150	 1.8457431	 1.4348319	 1.3727965
1069.5000000	 1.5184730	 0.7968036	 0.7118073	 1.8454133	 1.4339085	 1.3429156
1070.0000000	 1.5170856	 0.7791412	 0.7080103	 1.8439805	 1.4324146	 1.3599262
1070.5000000	 1.5205627	 0.7930632	 0.6949679	 1.8439273	 1.4282854	 1.4233145
1071.0000000	 1.5206807	 0.7883566	 0.7034356	 1.8432885	 1.4271036	 1.3386136
1071.5000000	 1.5201987	 0.7784090	 0.6667035	 1.8418052	 1.4253732	 1.3662036
1072.0000000	 1.5211942	 0.7885071	 0.7002456	 1.8414837	 1.4233894	 1.3691637
1072.5000000	 1.5214930	 0.7779963	 0.7004442	 1.8406624	 1.4190585	 1.3472946
1073.0000000	 1.5211450	 0.7864425	 0.6992020	 1.8390524	 1.4176987	 1.3329236
1073.5000000	 1.5205174	 0.7856958	 0.6989337	 1.8379051	 1.4153152	 1.3311745
1074.0000000	 1.5216824	 0.7845204	 0.6887335	 1.8368343	 1.4150624	 1.3483052
1074.5000000	 1.5247734	 0.7709642	 0.6886679	 1.8365957	 1.4112038	 1.3231934
1075.0000000	 1.5254028	 0.7823872	 0.6547644	 1.8354548	 1.4120865	 1.3140715
1075.5000000	 1.5268944	 0.7740296	 0.6941914	 1.8358763	 1.4091014	 1.3197460
1076.0000000	 1.5281829	 0.7804507	 0.6419350	 1.8356375	 1.4076436	 1.3206557
1076.5000000	 1.5283290	 0.7742397	 0.6939392	 1.8345074	 1.4072804	 1.3194510
1077.0000000	 1.5297592	 0.7676527	 0.6957129	 1.8344806	 1.4063615	 1.3207863
1077.5000000	 1.5304483	 0.7788102	 0.6978699	 1.8333363	 1.4061034	 1.3258971
1078.0000000	 1.5308133	 0.7794461	 0.6991445	 1.8328055	 1.4050511	 1.3154357
1078.5000000	 1.5317297	 0.7791976	 0.6975326	 1.8323132	 1.4041613	 1.3161423
1079.0000000	 1.5335310	 0.7751884	 0.6976289	 1.8313650	 1.4050653	 1.3169826
1079.5000000	 1.5365925	 0.7784498	 0.6975968	 1.8314192	 1.4048287	 1.3084589
1080.0000000	 1.5368717	 0.7786701	 0.6405651	 1.8304563	 1.4020850	 1.3129145
1080.5000000	 1.5380124	 0.7604051	 0.6951872	 1.8292040	 1.4025072	 1.3023401
1081.0000000	 1.5404436	 0.7539892	 0.6981502	 1.8283648	 1.4018785	 1.2831531
1081.5000000	 1.5434800	 0.7768929	 0.6984564	 1.8278897	 1.4014165	 1.3081864
1082.0000000	 1.5453924	 0.7793806	 0.6974358	 1.8271924	 1.4033575	 1.3016880
1082.5000000	 1.5436869	 0.7764517	 0.6989083	 1.8269724	 1.4016952	 1.2903367
1083.0000000	 1.5472278	 0.7710971	 0.6986618	 1.8265883	 1.4019695	 1.2958825
1083.5000000	 1.5490049	 0.7699706	 0.6997220	 1.8255603	 1.4033708	 1.2919851
1084.0000000	 1.5504778	 0.7626552	 0.7000648	 1.8253113	 1.4017301	 1.2913625
1084.5000000	 1.5535152	 0.7609607	 0.6996219	 1.8246350	 1.4034726	 1.3156342
1085.0000000	 1.5515893	 0.7623195	 0.7007375	 1.8246598	 1.4020499	 1.2836777
1085.5000000	 1.5537502	 0.7570946	 0.6899076	 1.8235515	 1.4017893	 1.2851689
1086.0000000	 1.5549079	 0.7606183	 0.6981479	 1.8226666	 1.4038039	 1.2818885
1086.5000000	 1.5593123	 0.7583849	 0.7000384	 1.8224447	 1.4016589	 1.2777153
1087.0000000	 1.5583439	 0.7585744	 0.7007520	 1.8214296	 1.4035182	 1.2764064
1087.5000000	 1.5623666	 0.7579350	 0.7010429	 1.8223353	 1.4021185	 1.2727371
1088.0000000	 1.5638512	 0.7600596	 0.7013107	 1.8223776	 1.4039543	 1.2721823
1088.5000000	 1.5655667	 0.7847584	 0.7017373	 1.8214071	 1.4046669	 1.2681900
1089.0000000	 1.5702592	 0.7870306	 0.7018582	 1.8219846	 1.4047014	 1.2863503
1089.5000000	 1.5723458	 0.7879393	 0.7037867	 1.8212702	 1.4060791	 1.2641473
1090.0000000	 1.5752744	 0.7893673	 0.7029774	 1.8219983	 1.4058962	 1.2628135
1090.5000000	 1.5790728	 0.7803683	 0.6674633	 1.8208471	 1.4069645	 1.2685741
1091.0000000	 1.5778597	 0.7901380	 0.7024605	 1.8214433	 1.4061411	 1.2632596
1091.5000000	 1.5802112	 0.7919079	 0.7046666	 1.8222127	 1.4073327	 1.2571103
1092.0000000	 1.5800875	 0.7927078	 0.7052939	 1.8213265	 1.4097006	 1.2564187
1092.5000000	 1.5840459	 0.7935158	 0.7058914	 1.8218460	 1.4109191	 1.2534802
1093.0000000	 1.5880143	 0.7797815	 0.7053544	 1.8221290	 1.4112467	 1.2551338
1093.5000000	 1.5902433	 0.7946524	 0.7064082	 1.8221969	 1.4121474	 1.2544940
1094.0000000	 1.5925475	 0.7967125	 0.7091238	 1.8231173	 1.4150909	 1.2555047
1094.5000000	 1.5956336	 0.7809481	 0.7089764	 1.8238744	 1.4147149	 1.2475694
1095.0000000	 1.5969549	 0.7975726	 0.7089015	 1.8243457	 1.4163284	 1.2545400
1095.5000000	 1.5996983	 0.7998937	 0.7094369	 1.8243402	 1.4178078	 1.2537434
1096.0000000	 1.5998135	 0.8011923	 0.7155887	 1.8251574	 1.4191254	 1.2564368
1096.5000000	 1.6019099	 0.7842496	 0.7181573	 1.8264033	 1.4209785	 1.2519577
1097.0000000	 1.6039351	 0.7818773	 0.7117911	 1.8268789	 1.4215177	 1.2451388
1097.5000000	 1.6042041	 0.7785564	 0.7132837	 1.8283180	 1.4226321	 1.2523965
1098.0000000	 1.6088986	 0.7805660	 0.6613946	 1.8291907	 1.4254212	 1.2489111
1098.5000000	 1.6130111	 0.7783742	 0.7123642	 1.8300837	 1.4252830	 1.2490745
1099.0000000	 1.6120349	 0.7824628	 0.7152616	 1.8308244	 1.4287392	 1.2514317
1099.5000000	 1.6170660	 0.7825934	 0.7170552	 1.8322668	 1.4306285	 1.2477860
1100.0000000	 1.6184980	 0.7852577	 0.6379460	 1.8356811	 1.4339424	 1.2476351
1100.5000000	 6.5908815	 2.7935707	 2.1802402	 6.7197791	 4.0352419	 3.5102513
1101.0000000	 7.9446920	 3.5356101	 2.8503732	 7.5210082	 5.1023144	 4.3294567
1101.5000000	 9.0487012	 4.1058164	 3.4723190	 8.1676493	 5.8681806	 4.9770093
1102.0000000	 9.7032794	 4.4439231	 3.5311646	 8.7794050	 6.3345072	 5.0951378
1102.5000000	10.1438659	 4.6562929	 4.1505839	 9.2262853	 6.6439023	 5.5647858
1103.0000000	10.3900701	 4.8035406	 4.1645898	 9.5126443	 6.9010102	 5.8036326
1103.5000000	10.5993702	 4.9229340	 4.4038452	 9.8265077	 7.1732336	 6.2806685
1104.0000000	10.8122020	 5.0577674	 4.1844795	10.1375138	 7.5002881	 6.1138433
1104.5000000	10.8519075	 5.0237649	 4.1317144	10.3098923	 7.5404013	 6.7388657
1105.0000000	10.9166535	 5.1509085	 4.1855289	10.5159204	 7.9244272	 6.7731822
1105.5000000	10.9660534	 5.1294172	 4.6173461	10.7070062	 7.9786097	 7.2381695
1106.0000000	11.0093592	 5.1454187	 4.4270760	10.9045081	 8.1345145	 7.6723977
1106.5000000	11.0571474	 5.0994900	 4.4695774	11.0785490	 8.2036027	 8.3657480
1107.0000000	11.1591712	 5.2183254	 4.4683106	11.3346692	 8.5429289	 8.4351574
1107.5000000	11.1999476	 5.2041874	 4.3952968	11.5743811	 8.6549174	 8.4839401
1108.0000000	11.1872682	 5.1324537	 4.3553712	11.6339906	 8.6028573	 8.6092296
1108.5000000	11.1459927	 5.2158466	 4.2647172	11.7436208	 8.9382118	 8.4264388
1109.0000000	11.1523535	 5.2424763	 4.2772906	11.8609816	 9.1358891	 8.3459778
1109.5000000	11.2779519	 5.1325055	 4.5160669	12.1557604	 9.0047126	 9.2354273
1110.0000000	11.1636992	 5.2348168	 4.3924557	12.1530971	 9.2584306	 9.0443270
1110.5000000	11.2044507	 5.2660688	 4.5240786	12.2803370	 9.4461886	 9.6590030
1111.0000000	11.2167724	 5.2450407	 4.4584730	12.4396837	 9.5525605	 9.5673511
1111.5000000	11.2431870	 5.1755403	 4.3047294	12.6493744	 9.4545977	 9.2623895
1112.0000000	11.2343444	 5.2500846	 4.4522087	12.6850432	 9.7540199	 9.6827710
1112.5000000	11.2555059	 5.2976281	 4.3531318	12.8516874	 9.9223777	 9.6334901
1113.0000000	11.2462856	 5.1737690	 4.3612887	12.9151740	 9.6937755	 9.7421799
1113.5000000	11.3763953	 5.2817182	 4.8323224	13.2611752	10.0695169	10.1729339
1114.0000000	11.3238400	 5.1767741	 4.3853511	13.3144233	 9.9114712	 8.7884599
1114.5000000	11.3913928	 5.2786312	 4.4471311	13.4891043	10.2110807	10.2684726
1115.0000000	11.3552914	 5.1940194	 4.6169564	13.5172740	10.1145725	10.7878226
1115.5000000	 8.2901444	 4.2252078	 3.7302513	 9.6493222	 7.9505404	 8.0410206
1116.0000000	 6.2228902	 3.3477301	 3.0512615	 7.0465229	 5.8199868	 5.9693777
1116.5000000	 6.6308891	 2.8150867	 2.6802604	 6.2002817	 4.7305898	 4.9181210
1117.0000000	 5.3300249	 2.4524672	 2.2951211	 5.1494382	 4.0425090	 4.0979423
1117.5000000	 4.4969475	 2.1949347	 2.0452693	 4.4930390	 3.5828412	 3.6084577
1118.0000000	 3.9335487	 1.9864157	 1.9229485	 4.0309850	 3.2183350	 3.2894805
1118.5000000	 3.5466228	 1.8245812	 1.7530286	 3.6884918	 2.9591718	 2.9851889
1119.0000000	 3.2424733	 1.6877355	 1.6173317	 3.4274419	 2.7454708	 2.7293507
1119.5000000	 3.0197195	 1.5797612	 1.5397480	 3.2300534	 2.6849835	 2.5940003
1120.0000000	 2.8338630	 1.4989470	 1.4055893	 3.0633803	 2.8240132	 2.3933380
1120.5000000	 2.6866938	 1.4146091	 1.3703453	 2.9315171	 2.6679793	 2.3108123
1121.0000000	 2.5543610	 1.3456994	 1.2976499	 2.8165929	 2.5404805	 2.1818022
1121.5000000	 2.4497950	 1.5270774	 1.2478637	 2.7231265	 2.4313596	 2.1031285
1122.0000000	 2.3581565	 1.4517969	 1.1897359	 2.6403443	 2.3370089	 2.0157821
1122.5000000	 2.2735406	 1.3679375	 1.1314248	 2.5709616	 2.2544202	 2.0180827
1123.0000000	 2.2106730	 1.3590639	 1.0923691	 2.5111085	 2.1843649	 1.9451314
1123.5000000	 2.1456748	 1.2862916	 1.0720490	 2.4588147	 2.1228722	 2.1699475
1124.0000000	 2.0931609	 1.4147782	 1.0357955	 2.4138159	 2.0839458	 2.1355808
1124.5000000	 2.0494796	 1.4238171	 0.9832743	 2.3728153	 2.0276612	 2.0736453
1125.0000000	 2.0047887	 1.3281385	 0.9749345	 2.3346337	 1.9966882	 2.0040904
1125.5000000	 1.9658356	 1.2421003	 0.9388117	 2.3018546	 1.9566978	 1.9403257
1126.0000000	 1.9341005	 1.1800870	 0.9133343	 2.2723863	 1.9197216	 1.9239482
1126.5000000	 1.9040773	 1.2253519	 0.9098260	 2.2473689	 1.8950802	 1.8766097
1127.0000000	 1.8721066	 1.1489419	 0.8795649	 2.2229026	 1.8683759	 1.8200728
1127.5000000	 1.8529239	 1.1578329	 0.8769050	 2.2033469	 1.8357895	 1.8448382
1128.0000000	 1.8278462	 1.1323239	 0.8485714	 2.1844545	 1.8179490	 1.7545661
1128.5000000	 1.8059700	 1.1050989	 0.8460455	 2.1659798	 1.7989885	 1.7325557
1129.0000000	 1.7885940	 1.0814971	 0.8203659	 2.1517632	 1.7745483	 1.7043730
1129.5000000	 1.7746436	 1.0598712	 0.8245057	 2.1383613	 1.7585120	 1.6852458
1130.0000000	 1.7602341	 0.9916497	 0.9395070	 2.1239918	 1.7444981	 1.6699114
1130.5000000	 1.7450931	 0.9642154	 0.8047557	 2.1118956	 1.7281860	 1.6359661
1131.0000000	 1.7310043	 1.0086797	 0.9164443	 2.1005537	 1.7195415	 1.6205525
1131.5000000	 1.7230717	 0.9953347	 0.9137517	 2.0913230	 1.7101528	 1.6001416
1132.0000000	 1.7104965	 0.9804240	 0.8979992	 2.0818327	 1.6969220	 1.5750858
1132.5000000	 1.7005665	 0.9629824	 0.8868518	 2.0729769	 1.6862467	 1.5712252
1133.0000000	 1.6899553	 0.9564384	 0.8730783	 2.0658931	 1.6754064	 1.5823943
1133.5000000	 1.6818671	 0.9460624	 0.8646041	 2.0594674	 1.6684773	 1.5383997
1134.0000000	 1.6751560	 0.9377897	 0.8538090	 2.0542033	 1.6631132	 1.5379423
1134.5000000	 1.6665300	 0.9280979	 0.8456388	 2.0485697	 1.6533883	 1.5223364
1135.0000000	 1.6626731	 0.8924747	 0.7786183	 2.0450825	 1.6486557	 1.5132091
1135.5000000	 1.6586474	 0.8742232	 0.8497960	 2.0390290	 1.6384324	 1.5136228
1136.0000000	 1.6510925	 0.8717836	 0.8255203	 2.0343829	 1.6335667	 1.4991135
1136.5000000	 1.6454777	 0.8579156	 0.8181256	 2.0296250	 1.6300925	 1.4969455
1137.0000000	 1.6423797	 0.8897151	 0.7981598	 2.0261661	 1.6219579	 1.4790417
1137.5000000	 1.6407141	 0.8861096	 0.8205266	 2.0240088	 1.6215639	 1.4831793
1138.0000000	 1.6385061	 0.8813521	 0.8042786	 2.0206412	 1.6179512	 1.4677937
1138.5000000	 1.6335029	 0.8767757	 0.8054331	 2.0166821	 1.6123927	 1.4689983
1139.0000000	 1.6327991	 0.8723790	 0.7920477	 2.0155643	 1.6086407	 1.4563414
1139.5000000	 1.6300253	 0.8673499	 0.7800625	 2.0129425	 1.6028300	 1.4494023
1140.0000000	 1.6272490	 0.8635799	 0.7906884	 2.0092886	 1.5999566	 1.4473863
1140.5000000	 1.6279441	 0.8599763	 0.7911114	 2.0077705	 1.5969547	 1.4436539
1141.0000000	 1.6272265	 0.8563427	 0.7788537	 2.0057429	 1.5912057	 1.4358488
1141.5000000	 1.6266920	 0.8259738	 0.7756527	 2.0041894	 1.5859193	 1.4346464
1142.0000000	 1.6243783	 0.8473947	 0.7774183	 2.0026656	 1.5814928	 1.4053279
1142.5000000	 1.6211672	 0.8457964	 0.7784084	 2.0000415	 1.5819945	 1.4285401
1143.0000000	 1.6201417	 0.8414053	 0.7645892	 1.9991523	 1.5769252	 1.4256425
1143.5000000	 1.6212280	 0.8410985	 0.7650983	 1.9981416	 1.5755925	 1.4220905
1144.0000000	 1.6220415	 0.8389421	 0.7649305	 1.9967664	 1.5695516	 1.4123154
1144.5000000	 1.6183243	 0.8361460	 0.7561025	 1.9952381	 1.5709751	 1.4084463
1145.0000000	 1.6195468	 0.8344701	 0.7552663	 1.9936410	 1.5678801	 1.4100745
1145.5000000	 1.6307892	 0.8324485	 0.7491025	 1.9921825	 1.5617190	 1.4019821
1146.0000000	 1.6314030	 0.8312054	 0.7483242	 1.9926662	 1.5620329	 1.3970957
1146.5000000	 1.6314515	 0.8292543	 0.7469744	 1.9907388	 1.5569444	 1.3933280
1147.0000000	 1.6210601	 0.8276397	 0.7395488	 1.9903390	 1.5536044	 1.3918769
1147.5000000	 1.6205060	 0.8256719	 0.7378123	 1.9897135	 1.5505876	 1.3763237
1148.0000000	 1.6241777	 0.8111102	 0.7269898	 1.9887016	 1.5512950	 1.3854520
1148.5000000	 1.6238920	 0.8228689	 0.7378254	 1.9872660	 1.5500509	 1.3856739
1149.0000000	 1.6248621	 0.8229679	 0.7276173	 1.9871171	 1.5492221	 1.3816429
1149.5000000	 1.6248872	 0.8217412	 0.7277575	 1.9868797	 1.5453979	 1.3763925
1150.0000000	 1.6246982	 0.8160051	 0.7295485	 1.9849761	 1.5443090	 1.3778755
1150.5000000	 1.6291095	 0.7933328	 0.7218676	 1.9845800	 1.5429373	 1.3716201
1151.0000000	 1.6268190	 0.7900031	 0.7264886	 1.9836375	 1.5419709	 1.3730562
1151.5000000	 1.6290149	 0.7905534	 0.7133729	 1.9815509	 1.5435529	 1.3669753
1152.0000000	 1.6298906	 0.7954496	 0.7127374	 1.9811761	 1.5400174	 1.3696624
1152.5000000	 1.6295837	 0.7960265	 0.7119778	 1.9803946	 1.5410231	 1.3650717
1153.0000000	 1.6324801	 0.7920781	 0.7062866	 1.9793279	 1.5387088	 1.3639690
1153.5000000	 1.6341096	 0.8171201	 0.7162865	 1.9792459	 1.5392042	 1.3654763
1154.0000000	 1.6353163	 0.8183615	 0.7179235	 1.9781311	 1.5393500	 1.3601806
